Port Name,Border,State,Date,Date,Value,Port Code,Measure
Noonan,US-Canada Border,North Dakota,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,21,3420,Truck Containers Full
Tecate,US-Mexico Border,California,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,3888,2505,Truck Containers Empty
Richford,US-Canada Border,Vermont,05/01/2017 12:00:00 AM,05/01/2017 12:00:00 AM,426,203,Truck Containers Empty
Blaine,US-Canada Border,Washington,12/01/2016 12:00:00 AM,12/01/2016 12:00:00 AM,8473,3004,Truck Containers Empty
Ferry,US-Canada Border,Washington,12/01/2016 12:00:00 AM,12/01/2016 12:00:00 AM,805,3013,Personal Vehicle Passengers
Nogales,US-Mexico Border,Arizona,12/01/2016 12:00:00 AM,12/01/2016 12:00:00 AM,3232,2604,Rail Containers Full
Roosville,US-Canada Border,Montana,12/01/2016 12:00:00 AM,12/01/2016 12:00:00 AM,690,3318,Trucks
Whitlash,US-Canada Border,Montana,12/01/2016 12:00:00 AM,12/01/2016 12:00:00 AM,44,3321,Personal Vehicles
Frontier,US-Canada Border,Washington,12/01/2016 12:00:00 AM,12/01/2016 12:00:00 AM,789,3020,Truck Containers Full
Progreso,US-Mexico Border,Texas,12/01/2016 12:00:00 AM,12/01/2016 12:00:00 AM,1604,2309,Truck Containers Empty
Buffalo-Niagara Falls,US-Canada Border,New York,12/01/2016 12:00:00 AM,12/01/2016 12:00:00 AM,1519,901,Rail Containers Empty
Presidio,US-Mexico Border,Texas,12/01/2016 12:00:00 AM,12/01/2016 12:00:00 AM,450,2403,Truck Containers Full
Otay Mesa,US-Mexico Border,California,12/01/2016 12:00:00 AM,12/01/2016 12:00:00 AM,21,2506,Trains
Douglas,US-Mexico Border,Arizona,12/01/2016 12:00:00 AM,12/01/2016 12:00:00 AM,139769,2601,Personal Vehicles
Antler,US-Canada Border,North Dakota,12/01/2016 12:00:00 AM,12/01/2016 12:00:00 AM,527,3413,Personal Vehicles
Calexico East,US-Mexico Border,California,12/01/2016 12:00:00 AM,12/01/2016 12:00:00 AM,350463,2507,Personal Vehicles
Presidio,US-Mexico Border,Texas,12/01/2016 12:00:00 AM,12/01/2016 12:00:00 AM,362,2403,Truck Containers Empty
Pinecreek,US-Canada Border,Minnesota,12/01/2016 12:00:00 AM,12/01/2016 12:00:00 AM,43,3425,Trucks
Hidalgo,US-Mexico Border,Texas,12/01/2016 12:00:00 AM,12/01/2016 12:00:00 AM,45355,2305,Trucks
Houlton,US-Canada Border,Maine,12/01/2016 12:00:00 AM,12/01/2016 12:00:00 AM,17981,106,Personal Vehicles
Nogales,US-Mexico Border,Arizona,12/01/2016 12:00:00 AM,12/01/2016 12:00:00 AM,23442,2604,Truck Containers Full
Roseau,US-Canada Border,Minnesota,12/01/2016 12:00:00 AM,12/01/2016 12:00:00 AM,0,3426,Buses
Porthill,US-Canada Border,Idaho,12/01/2016 12:00:00 AM,12/01/2016 12:00:00 AM,9710,3308,Personal Vehicles
Ketchikan,US-Canada Border,Alaska,12/01/2016 12:00:00 AM,12/01/2016 12:00:00 AM,0,3102,Buses
Tecate,US-Mexico Border,California,12/01/2016 12:00:00 AM,12/01/2016 12:00:00 AM,68269,2505,Pedestrians
Calais,US-Canada Border,Maine,12/01/2016 12:00:00 AM,12/01/2016 12:00:00 AM,30,115,Train Passengers
Jackman,US-Canada Border,Maine,12/01/2016 12:00:00 AM,12/01/2016 12:00:00 AM,2680,104,Truck Containers Full
Tornillo-Fabens,US-Mexico Border,Texas,12/01/2016 12:00:00 AM,12/01/2016 12:00:00 AM,29592,2404,Personal Vehicles
Eastport,US-Canada Border,Idaho,12/01/2016 12:00:00 AM,12/01/2016 12:00:00 AM,8255,3302,Personal Vehicle Passengers
Nogales,US-Mexico Border,Arizona,12/01/2016 12:00:00 AM,12/01/2016 12:00:00 AM,5966,2604,Truck Containers Empty
Wildhorse,US-Canada Border,Montana,12/01/2016 12:00:00 AM,12/01/2016 12:00:00 AM,0,3323,Buses
Alexandria Bay,US-Canada Border,New York,12/01/2016 12:00:00 AM,12/01/2016 12:00:00 AM,1192,708,Bus Passengers
Ogdensburg,US-Canada Border,New York,12/01/2016 12:00:00 AM,12/01/2016 12:00:00 AM,23357,701,Personal Vehicles
Metaline Falls,US-Canada Border,Washington,12/01/2016 12:00:00 AM,12/01/2016 12:00:00 AM,104,3025,Bus Passengers
San Luis,US-Mexico Border,Arizona,12/01/2016 12:00:00 AM,12/01/2016 12:00:00 AM,13,2608,Bus Passengers
Madawaska,US-Canada Border,Maine,12/01/2016 12:00:00 AM,12/01/2016 12:00:00 AM,33811,109,Personal Vehicles
Limestone,US-Canada Border,Maine,12/01/2016 12:00:00 AM,12/01/2016 12:00:00 AM,2223,118,Personal Vehicle Passengers
Champlain-Rouses Point,US-Canada Border,New York,12/01/2016 12:00:00 AM,12/01/2016 12:00:00 AM,93,712,Trains
Laurier,US-Canada Border,Washington,12/01/2016 12:00:00 AM,12/01/2016 12:00:00 AM,26,3016,Train Passengers
Richford,US-Canada Border,Vermont,12/01/2016 12:00:00 AM,12/01/2016 12:00:00 AM,39,203,Rail Containers Empty
Norton,US-Canada Border,Vermont,12/01/2016 12:00:00 AM,12/01/2016 12:00:00 AM,18,211,Trains
Anacortes,US-Canada Border,Washington,12/01/2016 12:00:00 AM,12/01/2016 12:00:00 AM,2242,3010,Personal Vehicles
Alcan,US-Canada Border,Alaska,12/01/2016 12:00:00 AM,12/01/2016 12:00:00 AM,1,3104,Buses
Danville,US-Canada Border,Washington,12/01/2016 12:00:00 AM,12/01/2016 12:00:00 AM,84,3012,Trucks
Vanceboro,US-Canada Border,Maine,12/01/2016 12:00:00 AM,12/01/2016 12:00:00 AM,3,105,Truck Containers Empty
Presidio,US-Mexico Border,Texas,12/01/2016 12:00:00 AM,12/01/2016 12:00:00 AM,812,2403,Trucks
Naco,US-Mexico Border,Arizona,12/01/2016 12:00:00 AM,12/01/2016 12:00:00 AM,6002,2603,Pedestrians
Hannah,US-Canada Border,North Dakota,12/01/2016 12:00:00 AM,12/01/2016 12:00:00 AM,7,3408,Trucks
Otay Mesa,US-Mexico Border,California,12/01/2016 12:00:00 AM,12/01/2016 12:00:00 AM,48037,2506,Truck Containers Full
Raymond,US-Canada Border,Montana,12/01/2016 12:00:00 AM,12/01/2016 12:00:00 AM,1,3301,Buses
Sarles,US-Canada Border,North Dakota,12/01/2016 12:00:00 AM,12/01/2016 12:00:00 AM,26,3409,Truck Containers Empty
Brownsville,US-Mexico Border,Texas,12/01/2016 12:00:00 AM,12/01/2016 12:00:00 AM,500,2301,Rail Containers Full
Antler,US-Canada Border,North Dakota,12/01/2016 12:00:00 AM,12/01/2016 12:00:00 AM,0,3413,Truck Containers Empty
